1, Goroka, Goroka, Papua New Guinea, GKA, AYGA, -6.081689, 145.39188, 5282, 10.0, U, Pacific/Port_Moresby
3325, Sunshine Coast, Maroochydore, Australia, MCY, YBMC, -26.603333, 153.09111, 15, 10.0, O, Australia/Brisbane
3326, Mackay, Mackay, Australia, MKY, YBMK, -21.171667, 149.17972, 19, 10.0, O, Australia/Brisbane
3328, Proserpine Whitsunday Coast, Prosserpine, Australia, PPP, YBPN, -20.495, 148.55222, 82, 10.0, O, Australia/Brisbane
3329, Rockhampton, Rockhampton, Australia, ROK, YBRK, -23.381945, 150.47528, 34, 10.0, O, Australia/Brisbane
3330, Townsville, Townsville, Australia, TSV, YBTL, -19.2525, 146.76527, 18, 10.0, N, Australia/Brisbane
3331, Weipa, Weipa, Australia, WEI, YBWP, -12.678611, 141.92528, 63, 10.0, O, Australia/Brisbane
3332, Avalon, Avalon, Australia, AVV, YMAV, -38.039444, 144.46944, 35, 10.0, O, Australia/Hobart
3333, Albury, Albury, Australia, ABX, YMAY, -36.06778, 146.95805, 539, 10.0, O, Australia/Sydney
3334, Melbourne Essendon, Melbourne, Australia, MEB, YMEN, -37.728058, 144.90195, 282, 10.0, O, Australia/Hobart
3335, East Sale, East Sale, Australia, , YMES, -38.09889, 147.14944, 23, 10.0, O, Australia/Hobart
3336, Hobart, Hobart, Australia, HBA, YMHB, -42.83611, 147.51028, 13, 10.0, O, Australia/Melbourne
3337, Launceston, Launceston, Australia, LST, YMLT, -41.545277, 147.21417, 562, 10.0, O, Australia/Melbourne
3338, Melbourne Moorabbin, Melbourne, Australia, MBW, YMMB, -37.975834, 145.10222, 50, 10.0, O, Australia/Hobart
3339, Melbourne Intl, Melbourne, Australia, MEL, YMML, -37.673332, 144.84334, 434, 10.0, O, Australia/Hobart
3340, Point Cook, Point Cook, Australia, , YMPC, -37.93222, 144.75333, 14, 10.0, O, Australia/Hobart
3341, Adelaide Intl, Adelaide, Australia, ADL, YPAD, -34.945, 138.53056, 20, 9.5, O, Australia/Adelaide
3343, Edinburgh, Edinburgh, Australia, , YPED, -34.7025, 138.62083, 67, 9.5, O, Australia/Adelaide
3344, Perth Jandakot, Perth, Australia, JAD, YPJT, -32.0975, 115.88111, 99, 8.0, O, Australia/Perth
3345, Karratha, Karratha, Australia, KTA, YPKA, -20.712221, 116.77333, 29, 8.0, O, Australia/Perth
3346, Kalgoorlie Boulder, Kalgoorlie, Australia, KGI, YPKG, -30.789444, 121.46167, 1203, 8.0, O, Australia/Perth
3347, Kununurra, Kununurra, Australia, KNX, YPKU, -15.778056, 128.7075, 145, 8.0, O, Australia/Perth
3348, Learmonth, Learmonth, Australia, LEA, YPLM, -22.235556, 114.08861, 19, 8.0, O, Australia/Perth
3349, Port Hedland Intl, Port Hedland, Australia, PHE, YPPD, -20.377777, 118.62639, 33, 8.0, O, Australia/Perth
3350, Adelaide Parafield, Adelaide, Australia, , YPPF, -34.79333, 138.63306, 57, 9.5, O, Australia/Adelaide
3351, Perth Intl, Perth, Australia, PER, YPPH, -31.940277, 115.96694, 67, 8.0, N, Australia/Perth
3352, Woomera, Woomera, Australia, UMR, YPWR, -31.144167, 136.81694, 548, 9.5, O, Australia/Adelaide
3353, Christmas Island, Christmas Island, Christmas Island, XCH, YPXM, -10.450556, 105.69028, 916, 7.0, U, Indian/Christmas
3354, Sydney Bankstown, Sydney, Australia, BWU, YSBK, -33.924442, 150.98833, 29, 10.0, O, Australia/Sydney
3355, Canberra, Canberra, Australia, CBR, YSCB, -35.306946, 149.195, 1886, 10.0, O, Australia/Sydney
3356, Coffs Harbour, Coff's Harbour, Australia, CFS, YSCH, -30.320557, 153.1164, 18, 10.0, O, Australia/Sydney
3357, Camden, Camden, Australia, CDU, YSCN, -34.04028, 150.68723, 230, 10.0, O, Australia/Sydney
3358, Dubbo, Dubbo, Australia, DBO, YSDU, -32.216667, 148.57472, 935, 10.0, O, Australia/Sydney
3359, Norfolk Island Intl, Norfolk Island, Norfolk Island, NLK, YSNF, -29.041624, 167.93874, 371, 11.5, U, Pacific/Norfolk
3360, Richmond, Richmond, Australia, RCM, YSRI, -33.600555, 150.78084, 67, 10.0, O, Australia/Sydney
3361, Sydney Intl, Sydney, Australia, SYD, YSSY, -33.94611, 151.17722, 21, 10.0, O, Australia/Sydney
3362, Tamworth, Tamworth, Australia, TMW, YSTW, -31.083889, 150.84666, 1334, 10.0, O, Australia/Sydney
3363, Wagga Wagga, Wagga Wagga, Australia, WGA, YSWG, -35.16528, 147.46638, 724, 10.0, O, Australia/Sydney
3364, Capital Intl, Beijing, China, PEK, ZBAA, 40.080112, 116.58456, 116, 8.0, U, Asia/Chongqing
3366, Dongshan, Hailar, China, HLD, ZBLA, 49.204998, 119.825, 2169, 8.0, U, Asia/Chongqing
3368, Binhai, Tianjin, China, TSN, ZBTJ, 39.12435, 117.34618, 10, 8.0, U, Asia/Chongqing
3369, Wusu, Taiyuan, China, TYN, ZBYN, 37.7469, 112.628426, 2575, 8.0, U, Asia/Chongqing
3370, Baiyun Intl, Guangzhou, China, CAN, ZGGG, 23.392435, 113.29878, 50, 8.0, U, Asia/Chongqing
3371, Huanghua, Changcha, China, CSX, ZGHA, 28.189157, 113.219635, 217, 8.0, U, Asia/Chongqing
3372, Liangjiang, Guilin, China, KWL, ZGKL, 25.218105, 110.0392, 570, 8.0, U, Asia/Chongqing
3373, Wuxu, Nanning, China, NNG, ZGNN, 22.608267, 108.17244, 421, 8.0, U, Asia/Chongqing
3374, Baoan Intl, Shenzhen, China, SZX, ZGSZ, 22.639257, 113.81066, 13, 8.0, U, Asia/Chongqing
3375, Xinzheng, Zhengzhou, China, CGO, ZHCC, 34.519672, 113.84089, 495, 8.0, U, Asia/Chongqing
3376, Tianhe, Wuhan, China, WUH, ZHHH, 30.783758, 114.2081, 113, 8.0, U, Asia/Chongqing
3377, Pyongyang Intl, Pyongyang, Korea, FNJ, ZKPY, 39.22406, 125.67015, 117, 9.0, U, Asia/Pyongyang
3378, Zhongchuan, Lanzhou, China, ZGC, ZLLL, 36.515244, 103.62077, 6388, 8.0, U, Asia/Chongqing
3379, Xianyang, Xi'an, China, XIY, ZLXY, 34.44712, 108.751595, 1572, 8.0, U, Asia/Chongqing
3380, Chinggis Khaan Intl, Ulan Bator, Mongolia, ULN, ZMUB, 47.843056, 106.76664, 4364, 8.0, U, Asia/Ulaanbaatar
3381, Gasa, Jinghonggasa, China, , ZPJH, 21.973913, 100.75961, 1815, 8.0, U, Asia/Chongqing
3382, Wujiaba, Kunming, China, KMG, ZPPP, 24.992365, 102.74354, 6217, 8.0, U, Asia/Chongqing
3383, Gaoqi, Xiamen, China, XMN, ZSAM, 24.544037, 118.12774, 59, 8.0, U, Asia/Chongqing
3384, Changbei Intl, Nanchang, China, KHN, ZSCN, 28.865, 115.9, 143, 8.0, U, Asia/Chongqing
3385, Changle, Fuzhou, China, FOC, ZSFZ, 25.935064, 119.66327, 46, 8.0, U, Asia/Chongqing
3386, Xiaoshan, Hangzhou, China, HGH, ZSHC, 30.229504, 120.434456, 23, 8.0, U, Asia/Chongqing
3387, Lishe, Ninbo, China, NGB, ZSNB, 29.826683, 121.46191, 13, 8.0, U, Asia/Chongqing
3388, Lukou, Nanjing, China, NKG, ZSNJ, 31.742043, 118.86202, 49, 8.0, U, Asia/Chongqing
3389, Luogang, Hefei, China, HFE, ZSOF, 31.78002, 117.29844, 108, 8.0, U, Asia/Chongqing
3390, Liuting, Qingdao, China, TAO, ZSQD, 36.26611, 120.374435, 33, 8.0, U, Asia/Chongqing
3391, Hongqiao Intl, Shanghai, China, SHA, ZSSS, 31.197874, 121.33632, 10, 8.0, U, Asia/Chongqing
3392, Laishan, Yantai, China, YNT, ZSYT, 37.40167, 121.371666, 59, 8.0, U, Asia/Chongqing
3393, Jiangbei, Chongqing, China, CKG, ZUCK, 29.719217, 106.64168, 1365, 8.0, U, Asia/Chongqing
3394, Longdongbao, Guiyang, China, KWE, ZUGY, 26.538523, 106.800705, 3736, 8.0, U, Asia/Chongqing
3395, Shuangliu, Chengdu, China, CTU, ZUUU, 30.578527, 103.94708, 1625, 8.0, U, Asia/Chongqing
3396, Qingshan, Xichang, China, XIC, ZUXC, 27.989082, 102.184364, 5112, 8.0, U, Asia/Chongqing
3397, Kashi, Kashi, China, KHG, ZWSH, 39.542923, 76.01996, 4529, 8.0, U, Asia/Chongqing
3398, Hotan, Hotan, China, HTN, ZWTN, 37.03852, 79.86493, 4672, 8.0, U, Asia/Chongqing
3399, Diwopu, Urumqi, China, URC, ZWWW, 43.907104, 87.47424, 2125, 8.0, U, Asia/Chongqing
3400, Taiping, Harbin, China, HRB, ZYHB, 45.6234, 126.25033, 457, 8.0, U, Asia/Chongqing
3402, Hailang, Mudanjiang, China, , ZYMD, 44.52407, 129.56897, 883, 8.0, U, Asia/Chongqing
3404, Zhoushuizi, Dalian, China, DLC, ZYTL, 38.965668, 121.5386, 107, 8.0, U, Asia/Chongqing
3406, Pudong, Shanghai, China, PVG, ZSPD, 31.143377, 121.805214, 13, 8.0, U, Asia/Chongqing
3407, Pulau Tioman, Tioman, Malaysia, TOD, WMBT, 2.818183, 104.16002, 15, 8.0, N, Asia/Kuala_Lumpur
3408, Subang-Sultan Abdul Aziz Shah Intl, Kuala Lumpur, Malaysia, SZB, WMSA, 3.130583, 101.54933, 90, 8.0, N, Asia/Kuala_Lumpur
3409, Noto, Wajima, Japan, NTQ, RJNW, 37.2931, 136.96185, 718, 9.0, U, Asia/Tokyo
3410, Borg El Arab Intl, Alexandria, Egypt, HBE, HEBA, 30.91767, 29.696407, 177, 2.0, U, Africa/Cairo
3411, Barter Island Lrrs, Barter Island, United States, BTI, PABA, 70.13399, -143.58186, 2, -9.0, A, America/Anchorage
3412, Wainwright As, Fort Wainwright, United States, K03, PAWT, 70.61338, -159.86035, 35, -9.0, A, America/Anchorage
3413, Cape Lisburne Lrrs, Cape Lisburne, United States, LUR, PALU, 68.87513, -166.11002, 12, -9.0, A, America/Anchorage
3414, Point Lay Lrrs, Point Lay, United States, PIZ, PPIZ, 69.73287, -163.00534, 25, -9.0, A, America/Anchorage
3415, Hilo Intl, Hilo, United States, ITO, PHTO, 19.721375, -155.04846, 38, -10.0, N, Pacific/Honolulu
3416, Executive, Orlando, United States, ORL, KORL, 28.545464, -81.33294, 113, -5.0, A, America/New_York
3417, Bettles, Bettles, United States, BTT, PABT, 66.91394, -151.52905, 644, -9.0, A, America/Anchorage
3418, Clear, Clear Mews, United States, Z84, PACL, 64.3012, -149.12015, 552, -9.0, A, America/Anchorage
3419, Indian Mountain Lrrs, Indian Mountains, United States, UTO, PAIM, 65.99279, -153.70428, 1220, -9.0, A, America/Anchorage
3420, Fort Yukon, Fort Yukon, United States, FYU, PFYU, 66.571495, -145.25041, 433, -9.0, A, America/Anchorage
3421, Sparrevohn Lrrs, Sparrevohn, United States, SVW, PASV, 61.09737, -155.57423, 1583, -9.0, A, America/Anchorage
3422, Bryant Ahp, Fort Richardson, United States, FRN, PAFR, 61.26638, -149.65312, 378, -9.0, A, America/Anchorage
3423, Tatalina Lrrs, Tatalina, United States, TLJ, PATL, 62.894367, -155.97653, 964, -9.0, A, America/Anchorage
3424, Cape Romanzof Lrrs, Cape Romanzof, United States, CZF, PACZ, 61.780296, -166.03874, 457, -9.0, A, America/Anchorage
3425, Laurence G Hanscom Fld, Bedford, United States, BED, KBED, 42.46995, -71.28903, 133, -5.0, A, America/New_York
3426, St Paul Island, St. Paul Island, United States, SNP, PASN, 57.16733, -170.22044, 63, -9.0, A, America/Anchorage
3427, Cape Newenham Lrrs, Cape Newenham, United States, EHM, PAEH, 58.646427, -162.06277, 541, -9.0, A, America/Anchorage
3428, St George, Point Barrow, United States, PBV, PAPB, 56.578342, -169.6616, 125, -9.0, A, America/Anchorage
3429, Iliamna, Iliamna, United States, ILI, PAIL, 59.754356, -154.91096, 186, -9.0, A, America/Anchorage
3430, Platinum, Port Moller, United States, PTU, PAPM, 59.011356, -161.81966, 15, -9.0, A, America/Anchorage
3431, Big Mountain Afs, Big Mountain, United States, BMX, PABM, 59.361248, -155.25882, 663, -9.0, A, America/Anchorage
3432, Oscoda Wurtsmith, Oscoda, United States, OSC, KOSC, 44.451557, -83.39405, 634, -5.0, A, America/New_York
3433, Marina Muni, Fort Ord, United States, OAR, KOAR, 36.681877, -121.762344, 134, -8.0, A, America/Los_Angeles
3434, Sacramento Mather, Sacramento, United States, MHR, KMHR, 38.553898, -121.29759, 96, -8.0, A, America/Los_Angeles
3435, Bicycle Lake Aaf, Fort Irwin, United States, BYS, KBYS, 35.280533, -116.63003, 2350, -8.0, A, America/Los_Angeles
3436, Twentynine Palms Eaf, Twenty Nine Palms, United States, NXP, KNXP, 34.29616, -116.1622, 2051, -8.0, A, America/Los_Angeles
3437, Fort Smith Rgnl, Fort Smith, United States, FSM, KFSM, 35.336582, -94.36745, 469, -6.0, A, America/Chicago
3438, Merrill Fld, Anchorage, United States, MRI, PAMR, 61.213543, -149.84445, 137, -9.0, A, America/Anchorage
3439, Grants Milan Muni, Grants, United States, GNT, KGNT, 35.167286, -107.90199, 6537, -7.0, A, America/Denver
3440, Ponca City Rgnl, Ponca City, United States, PNC, KPNC, 36.731956, -97.09978, 1007, -6.0, A, America/Chicago
3441, Hunter Aaf, Hunter Aaf, United States, SVN, KSVN, 32.01, -81.14568, 42, -5.0, A, America/New_York
3442, Grand Forks Intl, Grand Forks, United States, GFK, KGFK, 47.949257, -97.17611, 845, -6.0, A, America/Chicago
3443, Grider Fld, Pine Bluff, United States, PBF, KPBF, 34.17314, -91.9356, 206, -6.0, A, America/Chicago
3444, Whiting Fld Nas North, Milton, United States, NSE, KNSE, 30.724167, -87.02194, 199, -6.0, A, America/Chicago
3445, Hana, Hana, United States, HNM, PHHN, 20.795635, -156.01443, 78, -10.0, A, Pacific/Honolulu
3446, Ernest A Love Fld, Prescott, United States, PRC, KPRC, 34.654472, -112.419586, 5045, -7.0, A, America/Phoenix
3447, Trenton Mercer, Trenton, United States, TTN, KTTN, 40.27669, -74.81347, 213, -5.0, A, America/New_York
3448, General Edward Lawrence Logan Intl, Boston, United States, BOS, KBOS, 42.364346, -71.00518, 19, -5.0, A, America/New_York
3449, Travis Afb, Fairfield, United States, SUU, KSUU, 38.26269, -121.92747, 62, -8.0, A, America/Los_Angeles
3450, Griffiss Afld, Rome, United States, RME, KRME, 43.2338, -75.407036, 504, -5.0, A, America/New_York
3451, Wendover, Wendover, United States, ENV, KENV, 40.718693, -114.03089, 4237, -7.0, A, America/Denver
3452, Mobile Downtown, Mobile, United States, BFM, KBFM, 30.626783, -88.06809, 26, -6.0, A, America/Chicago
3453, Metropolitan Oakland Intl, Oakland, United States, OAK, KOAK, 37.72128, -122.22072, 9, -8.0, A, America/Los_Angeles
3454, Eppley Afld, Omaha, United States, OMA, KOMA, 41.303165, -95.894066, 984, -6.0, A, America/Chicago
3455, Port Angeles Cgas, Port Angeles, United States, NOW, KNOW, 48.14148, -123.41408, 13, -8.0, A, America/Los_Angeles
3456, Kahului, Kahului, United States, OGG, PHOG, 20.89865, -156.43045, 54, -10.0, N, Pacific/Honolulu
3457, Wichita Mid Continent, Wichita, United States, ICT, KICT, 37.649944, -97.43306, 1333, -6.0, A, America/Chicago
3458, Kansas City Intl, Kansas City, United States, MCI, KMCI, 39.297607, -94.713905, 1026, -6.0, A, America/Chicago
3459, Dane Co Rgnl Truax Fld, Madison, United States, MSN, KMSN, 43.13986, -89.33752, 887, -6.0, A, America/Chicago
3460, Dillingham, Dillingham, United States, DLG, PADL, 59.044666, -158.5055, 74, -9.0, A, America/Anchorage
3461, Boone Co, Harrison, United States, HRO, KHRO, 36.26152, -93.15473, 1365, -6.0, A, America/Chicago
3462, Phoenix Sky Harbor Intl, Phoenix, United States, PHX, KPHX, 33.434277, -112.01158, 1135, -7.0, N, America/Phoenix
3463, Bangor Intl, Bangor, United States, BGR, KBGR, 44.807446, -68.82814, 192, -5.0, A, America/New_York
3464, Fort Lauderdale Executive, Fort Lauderdale, United States, FXE, KFXE, 26.19728, -80.17071, 13, -5.0, A, America/New_York
3465, East Texas Rgnl, Longview, United States, GGG, KGGG, 32.384014, -94.71149, 365, -6.0, A, America/Chicago
3466, Anderson Rgnl, Andersen, United States, AND, KAND, 34.494583, -82.70939, 782, -5.0, A, America/New_York
3467, Spokane Intl, Spokane, United States, GEG, KGEG, 47.61986, -117.53384, 2376, -8.0, A, America/Los_Angeles
3468, North Perry, Hollywood, United States, HWO, KHWO, 26.001223, -80.24072, 8, -5.0, A, America/New_York
3469, San Francisco Intl, San Francisco, United States, SFO, KSFO, 37.618973, -122.374886, 13, -8.0, A, America/Los_Angeles
3470, Cut Bank Muni, Cutbank, United States, CTB, KCTB, 48.608353, -112.376144, 3854, -7.0, A, America/Denver
3471, Acadiana Rgnl, Louisiana, United States, ARA, KARA, 30.037758, -91.883896, 24, -6.0, A, America/Chicago
3472, Gainesville Rgnl, Gainesville, United States, GNV, KGNV, 29.690056, -82.271774, 152, -5.0, A, America/New_York
3473, Memphis Intl, Memphis, United States, MEM, KMEM, 35.042416, -89.97667, 341, -6.0, A, America/Chicago
3474, Bisbee Douglas Intl, Douglas, United States, DUG, KDUG, 31.469028, -109.60367, 4154, -7.0, A, America/Phoenix
3475, Allen Aaf, Delta Junction, United States, BIG, PABI, 63.99455, -145.72165, 1291, -9.0, A, America/Anchorage
3476, Tstc Waco, Waco, United States, CNW, KCNW, 31.63783, -97.07414, 470, -6.0, A, America/Chicago
3477, Annette Island, Annette Island, United States, ANN, PANT, 55.042435, -131.57224, 119, -9.0, A, America/Anchorage
3478, Caribou Muni, Caribou, United States, CAR, KCAR, 46.8715, -68.017914, 626, -5.0, A, America/New_York
3479, Little Rock Afb, Jacksonville, United States, LRF, KLRF, 34.916943, -92.14972, 311, -6.0, A, America/Chicago
3480, Redstone Aaf, Redstone, United States, HUA, KHUA, 34.678654, -86.684784, 685, -6.0, A, America/Chicago
3481, Pope Field, Fort Bragg, United States, POB, KPOB, 35.170883, -79.01447, 217, -5.0, A, America/New_York
3482, Dalhart Muni, Dalhart, United States, DHT, KDHT, 36.022587, -102.54728, 3991, -6.0, A, America/Chicago
3483, Laughlin Afb, Del Rio, United States, DLF, KDLF, 29.359486, -100.77798, 1082, -6.0, A, America/Chicago
3484, Los Angeles Intl, Los Angeles, United States, LAX, KLAX, 33.942535, -118.40807, 126, -8.0, A, America/Los_Angeles
3485, Anniston Metro, Anniston, United States, ANB, KANB, 33.588165, -85.85811, 612, -6.0, A, America/Chicago
3486, Cleveland Hopkins Intl, Cleveland, United States, CLE, KCLE, 41.41169, -81.84979, 791, -5.0, A, America/New_York
3487, Dover Afb, Dover, United States, DOV, KDOV, 39.12954, -75.46596, 28, -5.0, A, America/New_York
3488, Cincinnati Northern Kentucky Intl, Cincinnati, United States, CVG, KCVG, 39.048836, -84.66782, 896, -5.0, A, America/New_York
3489, Tipton, Fort Meade, United States, FME, KFME, 39.085384, -76.759415, 150, -5.0, A, America/New_York
3490, China Lake Naws, China, United States, NID, KNID, 35.68542, -117.69204, 2283, -8.0, A, America/Los_Angeles
3491, Huron Rgnl, Huron, United States, HON, KHON, 44.3852, -98.22854, 1289, -6.0, A, America/Chicago
3492, Juneau Intl, Juneau, United States, JNU, PAJN, 58.354973, -134.57628, 21, -9.0, A, America/Anchorage
3493, Lafayette Rgnl, Lafayette, United States, LFT, KLFT, 30.205278, -91.98761, 43, -6.0, A, America/Chicago
3494, Newark Liberty Intl, Newark, United States, EWR, KEWR, 40.6925, -74.16867, 18, -5.0, A, America/New_York
3495, Boise Air Terminal, Boise, United States, BOI, KBOI, 43.56436, -116.22286, 2871, -7.0, A, America/Denver
3496, Creech Afb, Indian Springs, United States, INS, KINS, 36.587185, -115.673355, 3133, -8.0, A, America/Los_Angeles
3497, Garden City Rgnl, Garden City, United States, GCK, KGCK, 37.92753, -100.72442, 2891, -6.0, A, America/Chicago
3498, Minot Intl, Minot, United States, MOT, KMOT, 48.259377, -101.280334, 1716, -6.0, A, America/Chicago
3499, Wheeler Aaf, Wahiawa, United States, HHI, PHHI, 21.4835, -158.03967, 837, -10.0, A, Pacific/Honolulu
3500, Maxwell Afb, Montgomery, United States, MXF, KMXF, 32.382942, -86.365776, 171, -6.0, A, America/Chicago
3501, Robinson Aaf, Robinson, United States, RBM, KRBM, 34.85009, -92.300156, 587, -6.0, A, America/Chicago
3502, Dallas Love Fld, Dallas, United States, DAL, KDAL, 32.84711, -96.851776, 487, -6.0, A, America/Chicago
3503, Butts Aaf, Fort Carson, United States, FCS, KFCS, 38.678394, -104.756584, 5838, -7.0, A, America/Denver
3504, Helena Rgnl, Helena, United States, HLN, KHLN, 46.606808, -111.98275, 3877, -7.0, A, America/Denver
3505, Miramar Mcas, Miramar, United States, NKX, KNKX, 32.867695, -117.14175, 478, -8.0, A, America/Los_Angeles
3506, Luke Afb, Phoenix, United States, LUF, KLUF, 33.535, -112.38306, 1085, -7.0, A, America/Phoenix
3507, Hurlburt Fld, Mary Esther, United States, HRT, KHRT, 30.427803, -86.68928, 38, -6.0, A, America/Chicago
3508, Jack Northrop Fld Hawthorne Muni, Hawthorne, United States, HHR, KHHR, 33.92284, -118.33518, 66, -8.0, A, America/Los_Angeles
3509, Houlton Intl, Houlton, United States, HUL, KHUL, 46.12308, -67.79205, 489, -5.0, A, America/New_York
3510, Vance Afb, Enid, United States, END, KEND, 36.33917, -97.9165, 1307, -6.0, A, America/Chicago
3511, Point Mugu Nas, Point Mugu, United States, NTD, KNTD, 34.120285, -119.12094, 13, -8.0, A, America/Los_Angeles
3512, Edwards Afb, Edwards Afb, United States, EDW, KEDW, 34.90542, -117.883736, 2302, -8.0, A, America/Los_Angeles
3513, Lake Charles Rgnl, Lake Charles, United States, LCH, KLCH, 30.126112, -93.223335, 15, -6.0, A, America/Chicago
3514, Kona Intl At Keahole, Kona, United States, KOA, PHKO, 19.738768, -156.04562, 47, -10.0, N, Pacific/Honolulu
3515, Myrtle Beach Intl, Myrtle Beach, United States, MYR, KMYR, 33.67975, -78.92833, 25, -5.0, A, America/New_York
3516, Lemoore Nas, Lemoore, United States, NLC, KNLC, 36.33301, -119.95208, 234, -8.0, A, America/Los_Angeles
3517, Nantucket Mem, Nantucket, United States, ACK, KACK, 41.25305, -70.06018, 48, -5.0, A, America/New_York
3518, Felker Aaf, Fort Eustis, United States, FAF, KFAF, 37.1325, -76.60884, 12, -5.0, A, America/New_York
3519, Campbell Aaf, Hopkinsville, United States, HOP, KHOP, 36.668568, -87.496185, 573, -6.0, A, America/Chicago
3520, Ronald Reagan Washington Natl, Washington, United States, DCA, KDCA, 38.85208, -77.03772, 15, -5.0, A, America/New_York
3521, Patuxent River Nas, Patuxent River, United States, NHK, KNHK, 38.28598, -76.41178, 39, -5.0, A, America/New_York
3522, Palacios Muni, Palacios, United States, PSX, KPSX, 28.727509, -96.25096, 14, -6.0, A, America/Chicago
3523, Arkansas Intl, Blytheville, United States, BYH, KBYH, 35.964348, -89.943954, 254, -6.0, A, America/Chicago
3524, Atlantic City Intl, Atlantic City, United States, ACY, KACY, 39.457584, -74.57716, 75, -5.0, A, America/New_York
3525, Tinker Afb, Oklahoma City, United States, TIK, KTIK, 35.414738, -97.386635, 1291, -6.0, A, America/Chicago
3526, Elizabeth City Cgas Rgnl, Elizabeth City, United States, ECG, KECG, 36.260582, -76.174576, 12, -5.0, A, America/New_York
3527, Pueblo Memorial, Pueblo, United States, PUB, KPUB, 38.289085, -104.496574, 4726, -7.0, A, America/Denver
3528, Northern Maine Rgnl At Presque Isle, Presque Isle, United States, PQI, KPQI, 46.688957, -68.0448, 534, -5.0, A, America/New_York
3529, Kirtland Air Force Base, Kirtland A.f.b., United States, IKR, KIKR, 35.040222, -106.60919, 5355, -7.0, A, America/Denver
3530, Gray Aaf, Fort Lewis, United States, GRF, KGRF, 47.079216, -122.58078, 302, -8.0, A, America/Los_Angeles
3531, Kodiak, Kodiak, United States, ADQ, PADQ, 57.749966, -152.49385, 78, -9.0, A, America/Anchorage
3532, Upolu, Opolu, United States, UPP, PHUP, 20.265257, -155.85999, 96, -10.0, A, Pacific/Honolulu
3533, Fort Lauderdale Hollywood Intl, Fort Lauderdale, United States, FLL, KFLL, 26.072582, -80.15275, 9, -5.0, A, America/New_York
3534, Davis Fld, Muskogee, United States, MKO, KMKO, 35.65649, -95.36665, 612, -6.0, A, America/Chicago
3535, Falls Intl, International Falls, United States, INL, KINL, 48.566185, -93.40307, 1185, -6.0, A, America/Chicago
3536, Salt Lake City Intl, Salt Lake City, United States, SLC, KSLC, 40.788387, -111.977776, 4227, -7.0, A, America/Denver
3537, Childress Muni, Childress, United States, CDS, KCDS, 34.43378, -100.287994, 1954, -6.0, A, America/Chicago
3538, Keesler Afb, Biloxi, United States, BIX, KBIX, 30.410425, -88.92443, 33, -6.0, A, America/Chicago
3539, Lawson Aaf, Fort Benning, United States, LSF, KLSF, 32.337322, -84.99128, 232, -5.0, A, America/New_York
3540, Kingsville Nas, Kingsville, United States, NQI, KNQI, 27.507223, -97.80972, 50, -6.0, A, America/Chicago
3541, Marshall Aaf, Fort Riley, United States, FRI, KFRI, 39.055275, -96.76445, 1063, -6.0, A, America/Chicago
3542, Harrisburg Intl, Harrisburg, United States, MDT, KMDT, 40.193493, -76.763405, 310, -5.0, A, America/New_York
3543, Lincoln, Lincoln, United States, LNK, KLNK, 40.85097, -96.75925, 1219, -6.0, A, America/Chicago
3544, Capital City, Lansing, United States, LAN, KLAN, 42.7787, -84.58736, 861, -5.0, A, America/New_York
3545, Waimea Kohala, Kamuela, United States, MUE, PHMU, 20.001328, -155.6681, 2671, -10.0, A, Pacific/Honolulu
3546, Massena Intl Richards Fld, Massena, United States, MSS, KMSS, 44.935833, -74.84555, 215, -5.0, A, America/New_York
3547, Hickory Rgnl, Hickory, United States, HKY, KHKY, 35.741146, -81.38955, 1189, -5.0, A, America/New_York
3548, Albert Whitted, St. Petersburg, United States, SPG, KSPG, 27.765112, -82.62697, 7, -5.0, A, America/New_York
3549, Page Fld, Fort Myers, United States, FMY, KFMY, 26.58661, -81.86325, 17, -5.0, A, America/New_York
3550, George Bush Intercontinental, Houston, United States, IAH, KIAH, 29.984432, -95.34144, 97, -6.0, A, America/Chicago
3551, Millinocket Muni, Millinocket, United States, MLT, KMLT, 45.647835, -68.68556, 408, -5.0, A, America/New_York
3552, Andrews Afb, Camp Springs, United States, ADW, KADW, 38.810806, -76.86703, 280, -5.0, A, America/New_York
3553, Smith Reynolds, Winston-salem, United States, INT, KINT, 36.13372, -80.222, 969, -5.0, A, America/New_York
3554, Southern California Logistics, Victorville, United States, VCV, KVCV, 34.597454, -117.382996, 2885, -8.0, A, America/Los_Angeles
3555, Bob Sikes, Crestview, United States, CEW, KCEW, 30.778833, -86.52211, 213, -6.0, A, America/Chicago
3556, Wheeler Sack Aaf, Fort Drum, United States, GTB, KGTB, 44.05562, -75.71946, 690, -5.0, A, America/New_York
3557, St Clair Co Intl, Port Huron, United States, PHN, KPHN, 42.910957, -82.52886, 650, -5.0, A, America/New_York
3558, Meadows Fld, Bakersfield, United States, BFL, KBFL, 35.433598, -119.05677, 507, -8.0, A, America/Los_Angeles
3559, El Paso Intl, El Paso, United States, ELP, KELP, 31.80725, -106.37759, 3958, -7.0, A, America/Denver
3560, Valley Intl, Harlingen, United States, HRL, KHRL, 26.2285, -97.65439, 36, -6.0, A, America/Chicago
3561, Columbia Metropolitan, Columbia, United States, CAE, KCAE, 33.93883, -81.11953, 236, -5.0, A, America/New_York
3562, Davis Monthan Afb, Tucson, United States, DMA, KDMA, 32.166466, -110.88314, 2704, -7.0, A, America/Phoenix
